created_at,locality_description,vegetation,plant_description,replicate_from,replicate_from_no,topography,aspect,substrate,frequency,country,state,botanical_division,datum,altitude,id,collection_date_year,collection_date_month,collection_date_day,latitude_hemisphere,latitude_degrees,latitude_minutes,latitude_seconds,longitude_hemisphere,longitude_degrees,longitude_minutes,longitude_seconds,collector,collector_number,secondary_collectors,replicates,needs_review,items,d_naturalised,d_determiners,d_determination_date_day,d_determination_date_month,d_determination_date_year,d_division,d_class_name,d_order_name,d_family,d_sub_family,d_tribe,d_genus,d_species,d_variety,d_sub_species,d_species_uncertainty,d_subspecies_uncertainty,d_variety_uncertainty,d_form_uncertainty,d_determiner_herbarium_id,c_confirmer,c_confirmer_herbarium_id,c_confirmation_date_year,c_confirmation_date_month,c_confirmation_date_day
1/01/2013 12:00,locality_1,vegetation_12,plant_13,lycon,36,topo_1,aspect_12,substrate_13,rare,Australia,New South Wales,Central Coast,Datum_A,1000,1,2012,2,12,N,30,4,20,E,150,9,40,D.B.,13,S.C.,"CAIRNS,AIMS",TRUE,"Pollen,Bark",TRUE,B.H.,12,1,2013,Div1,Cls1,Myrtaceaeord,Myrtaceae,Sub1,Tribe1,Genus1,Species1,var1,subspecies primera,sens. strict.,aff.,sens. strict.,sens. lat.,DNA,A.R.,MEL,2014,4,1
1/02/2013 12:00,locality_2,vegetation_11,plant_14,wino,92,topo_2,aspect_11,substrate_14,occasional,Australia,South Australia,,Datum_B,2000,2,2011,2,24,S,31,4,20,E,151,9,40,D.B.,14,"J.A.,W.S.",NE,TRUE,,TRUE,N.T.,12,2,2012,Div1,Cls1,Solanaceaeord,Solanaceae,Sub2,Tribe2,Genus2,Species2,var2,subspecies segunda,sens. strict.,vel. aff.,aff.,sens. strict.,,,,,,
1/03/2013 12:00,locality_3,vegetation_10,plant_15,sylphid,72,topo_3,aspect_10,substrate_15,frequent,South Africa,Gauteng,,Datum_C,3000,3,2010,4,11,N,32,5,20,W,152,8,40,D.B.,15,,,TRUE,,FALSE,D.D.,24,2,2011,Div1,Cls1,Solanaceaeord,Solanaceae,Sub3,Tribe3,Genus3,Species3,var3,subspecies tercera,sens. strict.,sens. lat.,vel. aff.,aff.,,,,,,
1/04/2013 12:00,locality_4,vegetation_9,plant_16,urial,63,topo_4,aspect_9,substrate_16,rare,South Africa,KwaZulu-Natal,,Datum_D,4000,4,2009,4,1,S,33,5,21,W,153,8,41,K.K.,16,,,TRUE,Specimen sheet,TRUE,K.E.,11,4,2010,Div2,Cls2,Orchidaceaeord,Juncaceae,Sub4,Tribe4,Genus4,Species4,variety cinquenta,,sens. lat.,sens. strict.,sens. lat.,vel. aff.,DNA,A.R.,MEL,2013,11,1
1/05/2013 12:00,locality_5,vegetation_8,plant_17,arbored,34,topo_5,aspect_8,substrate_17,occasional,United States,Virginia,,Datum_E,5000,5,2008,6,5,N,34,6,21,E,154,7,41,K.K.,17,,UNSW,TRUE,"CTAB,Fruit",TRUE,C.T.,1,4,2009,Div2,Cls5,Solanaceaeord,Solanaceae,Sub5,Tribe5,Genus5,Species10,,,sens. lat.,aff.,sens. strict.,sens. lat.,,F.C.,ADU,2013,12,15
1/06/2013 12:00,locality_6,vegetation_7,plant_18,honor,18,topo_6,aspect_7,substrate_18,frequent,Australia,New South Wales,North Western Slopes,Datum_F,6000,6,2007,6,8,S,35,6,21,E,155,7,41,S.C.,18,"C.W.,W.S.",,TRUE,"Cuttings,Fruit,Pollen",FALSE,J.J.,5,6,2008,Div2,Cls6,Juncaceaeord,Juncaceae,Sub6,Tribe6,Genus10,,,,sens. lat.,vel. aff.,aff.,sens. strict.,,J.A.,ANUC,2013,12,30
1/07/2013 12:00,locality_7,vegetation_6,plant_19,cain,24,topo_7,aspect_6,substrate_19,rare,United States,Alaska,,Datum_A,7000,7,2006,8,16,N,37,6,22,W,157,5,42,C.W.,19,,,FALSE,"Plants,Specimen sheet",TRUE,S.A.,8,6,2007,Div3,Cls6,Orchidaceaeord,Ranunculaceae,Sub7,Tribe10,,,,,vel. aff.,sens. lat.,vel. aff.,aff.,,,,,,
1/08/2013 12:00,locality_8,vegetation_5,plant_20,derider,54,topo_8,aspect_5,substrate_20,occasional,Malaysia,Johore,,Datum_B,8000,8,2005,8,20,S,37,7,22,W,157,6,42,A.A.,20,,CAIRNS,FALSE,Specimen sheet,TRUE,A.C.,16,8,2006,Div3,Cls7,Fabaceaeord,Ranunculaceae,Sub10,,,,,,vel. aff.,sens. strict.,sens. lat.,vel. aff.,UNSW,,,,,
1/09/2013 12:00,locality_9,vegetation_4,plant_21,derider,41,topo_9,aspect_4,substrate_21,frequent,Brazil,Acre,,Datum_C,9000,9,2004,10,2,N,38,8,22,E,158,5,42,N.T.,21,S.C.,DNA,FALSE,"Bark,Fruit,Pollen",FALSE,M.J.,20,8,2005,Div3,Cls7,Fabaceaeord,Cyperaceae,,,,,,,vel. aff.,aff.,sens. strict.,sens. lat.,,,,,,
1/10/2013 12:00,locality_10,vegetation_3,plant_22,VPRI,87,topo_10,aspect_3,substrate_22,rare,Brazil,Alagoas,,Datum_D,10000,10,2003,10,4,S,39,8,23,E,159,5,43,N.J.,22,,,FALSE,,TRUE,M.J.,2,10,2004,Div4,Cls8,Orchidaceaeord,,,,,,,,aff.,vel. aff.,aff.,sens. strict.,,,,,,
1/11/2013 12:00,locality_11,vegetation_2,plant_23,kurn,76,topo_11,aspect_2,substrate_23,occasional,Brazil,Pernambuco,,Datum_E,11000,11,2002,12,7,N,40,9,23,W,160,4,43,J.A.,23,,,FALSE,,TRUE,M.A.,4,10,2003,Div4,Cls9,,,,,,,,,aff.,sens. lat.,vel. aff.,aff.,NE,,,,,
1/12/2013 12:00,locality_12,vegetation_1,plant_24,lighter,13,topo_12,aspect_1,substrate_24,frequent,Australia,New South Wales,Lord Howe Island,Datum_F,12000,12,2001,12,19,S,41,9,23,W,161,4,43,J.A.,24,,,FALSE,,FALSE,M.F.,7,12,2002,Div4,,,,,,,,,,aff.,sens. strict.,sens. lat.,vel. aff.,"CAIRNS,AIMS",,,,,
